6395	4	51893
5787	6	7243
34099	6	46582
5818	1	28301
26251	2	35311
22620	2	1056
14024	6	39827
18331	1	18297
19256	1	1168
5967	10	52620
29698	2	23739
30478	3	48856
11241	6	50116
36309	2	9089
51427	2	20056
40309	1	45832
23694	10	3534
22851	19	39323
9313	8	46609
32200	0	6264
12625	3	16262
36390	2	17702
28028	1	8650
27760	8	44331
25423	1	39591
12095	10	26845
19683	0	41643
30825	4	37027
31852	1	8619
28378	3	17860
20715	7	7043
17687	1	6630
16513	6	24721
22998	2	48948
43957	2	19617
43063	1	51032
13943	1	17759
6976	2	6732
31416	3	22353
30233	1	12535
31430	0	36457
13174	3	5545
30027	1	31943
43776	8	53089
14479	19	43010
19782	1	40862
48846	4	32377
21876	6	32987
25508	8	4042
36390	2	7478
132	3	29838
17225	19	45321
32317	1	5595
16357	3	44030
44909	18	43607
12461	5	10017
16873	1	39211
49427	3	9800
23334	3	53392
32814	8	32615
23112	1	25194
843	1	50222
30169	1	8972
38692	0	40967
6976	2	20373
16409	8	6304
49637	6	36244
36390	2	7112
10299	1	22281
21848	11	42569
37630	1	16546
12095	10	10110
43371	2	5313
17762	3	14449
21228	2	37629
22735	2	14055
49265	1	19616
6063	4	19490
5178	3	6383
37102	1	39273
37716	0	21694
21194	4	27648
24955	4	52784
35103	1	20933
43532	1	3981
1949	1	721
20501	4	41461
36916	1	27745
21709	10	31436
44933	10	29494
46469	3	39771
43371	2	21935
19432	1	2455
41791	0	14240
1349	2	2794
3093	14	22620
25985	2	17494
31806	4	20217
19454	1	17387
15196	2	53964
8495	1	21240
8639	4	3448
23173	3	32468
19495	0	44499
45658	1	51678
43371	2	11431
5525	6	23867
4025	1	3718
36390	2	32255
27996	10	32343
32856	2	9375
8257	1	53051
52568	0	52181
17619	3	9217
30456	2	26760
27805	1	11527
34458	7	45409
27649	1	21814
25038	2	30470
5793	2	42189
45752	2	48663
18757	6	879
33731	2	1601
34927	3	49977
22998	2	7569
41273	10	2566
34356	2	3796
14897	10	35291
6976	2	50990
24435	1	33530
7091	2	29307
41769	1	25551
51166	1	9197
17225	18	39884
38521	1	15642
4235	3	21935
20992	2	15479
22409	6	43877
45629	1	27718
26131	1	15841
34031	1	50941
28587	8	13601
37273	6	2099
12614	10	20464
38409	2	19333
18307	2	27831
46547	1	12703
31410	5	20901
25804	3	11700
53812	1	12431
20549	1	45316
38220	3	44060
27738	1	1915
24390	1	38683
20992	2	28772
46881	3	18457
34185	1	17939
38606	1	37091
38130	4	38365
199	8	16911
17009	2	27558
7800	3	53327
34356	2	42380
47300	1	27745
25038	2	37611
11012	1	1379
43172	2	53066
29949	0	34095
24584	1	217
46239	11	40082
11342	2	18757
367	1	46292
44986	3	48646
45752	2	30541
14496	3	37378
34356	2	13236
19010	3	49593
22574	3	21048
52235	1	19108
9606	10	21042
24018	1	30154
15451	1	25750
14665	1	34915
25614	4	2651
18719	4	33348
43957	2	18044
40302	4	13747
48631	2	19048
11845	1	13048
45461	1	2801
23596	1	10610
52711	4	53064
32027	10	7368
2358	0	46067
11409	3	11559
7553	3	32457
28417	0	50497
8736	6	18968
12967	6	51350
38409	2	29060
6305	3	20009
7091	2	8480
50856	1	34139
51580	1	18892
50042	3	12388
49830	1	5595
25985	2	14175
47170	1	17134
25985	2	30177
15196	2	10509
10520	10	9708
44332	0	11423
48632	2	21793
38395	3	26441
26324	1	39987
6976	2	44641
48631	2	1205
28823	2	32551
25038	2	13755
30748	1	34451
3219	1	48854
51704	4	1026
53563	1	37719
18370	1	1379
19522	3	959
1506	2	36604
7184	13	3537
8295	4	703
2700	1	21035
11342	2	48646
34750	4	36408
35966	10	13673
5329	1	35812
18604	2	20299
4270	1	39211
17247	10	16721
14846	1	4457
17598	1	3280
53905	1	24120
29627	3	7201
33731	2	26635
8810	1	42499
26775	1	49144
53399	11	26135
22942	4	10895
49646	2	10766
13104	3	9994
12236	4	2733
22520	1	13868
10473	1	8014
34222	3	10419
9565	0	44264
46482	1	12832
14431	1	15366
39562	3	38925
47731	1	29696
42330	8	31760
6606	4	2061
15196	2	19369
11505	1	48820
47996	2	14216
7397	1	37051
32856	2	23503
8639	4	40541
50019	6	21967
25925	1	15423
34183	2	17272
36978	10	2772
33509	2	19911
12033	4	26307
48172	1	53258
16116	11	42841
50566	1	42105
22998	2	37863
1303	1	52930
22540	3	51948
16190	2	48191
25052	3	26967
43172	2	42379
14171	2	34774
5108	4	34043
34175	1	51361
44987	1	32338
30456	2	51885
49641	3	14792
49562	1	28973
2651	3	37010
36390	2	40976
39083	0	18391
35016	2	28052
53021	3	11076
22735	2	10675
6452	6	48374
24406	8	30889
41432	3	16434
2001	2	29423
12217	0	6917
33715	6	51295
24450	1	46978
606	1	27443
34183	2	11098
10949	2	51081
25038	2	19152
33154	1	19701
43250	1	46961
2749	1	130
46729	3	6248
750	1	16465
1349	2	20384
30489	3	17695
34183	2	14864
3427	1	21991
22998	2	8126
5719	4	23215
30456	2	16434
24914	7	13964
3648	10	49217
29980	2	27919
13925	1	23080
25985	2	18688
18044	3	34072
50117	1	40974
35500	2	13740
30588	1	49679
37667	3	35911
41818	3	7201
51427	2	27035
51734	10	19847
16357	3	38990
41714	3	2749
10988	0	1929
38409	2	13007
39707	6	16915
25038	2	28749
7799	1	27605
7091	2	52711
7097	1	822
22998	2	48319
12758	1	16180
33509	2	28691
51343	8	16542
28254	1	16971
43960	1	21924
5254	1	50155
4354	0	31124
43172	2	7885
41197	1	17939
43989	10	34589
40396	1	25598
20254	3	46008
11781	3	4120
42436	4	28735
12471	1	39580
32901	19	4558
15408	1	27740
51037	4	33185
43371	2	6897
20299	1	47896
24231	1	37088
46490	1	48820
15196	2	47055
24424	1	49949
33933	1	130
47996	2	8198
1026	3	16923
52224	10	6957
30638	6	18424
9503	1	2654
52828	3	18370
50762	1	27892
9369	1	668
19045	3	19607
7750	1	47182
43957	2	35286
18065	1	39153
47299	2	49982
15196	2	51212
1839	6	14393
44540	7	944
36918	11	50044
15662	3	39860
19829	6	46097
38409	2	46013
40221	1	37051
6976	2	45642
24340	1	32652
36309	2	32611
25985	2	2954
26809	3	43959
45573	1	27889
7060	4	25387
7676	10	27473
38409	2	7912
18826	10	51431
11251	4	15349
48632	2	40056
46956	1	45970
47697	1	9761
13367	1	13186
515	3	29693
25986	11	14084
16903	3	16559
30448	0	29564
44730	4	32220
13133	1	27745
6976	2	45466
31471	1	30162
29712	6	6481
11755	4	37168
34531	4	22412
49785	1	36257
32856	2	5578
20992	2	49843
11780	19	11012
53265	0	2191
43432	1	15558
15226	1	6342
18429	1	39273
45791	1	23813
34628	18	25872
16190	2	1546
49325	1	28884
25329	3	28069
47996	2	26466
24578	6	3036
41144	1	20160
46051	10	53143
33731	2	2033
35892	1	32311
49565	2	48017
38475	10	7233
11364	1	22575
14887	10	13505
2606	1	11316
11342	2	8069
39901	8	52530
6860	6	53592
36835	1	14625
23129	4	52335
7025	3	34346
30456	2	51388
48474	2	50420
32662	1	33703
11411	3	17583
22539	1	47478
43172	2	40320
19110	1	14030
38409	2	17445
47996	2	32946
37373	1	29183
47996	2	29271
33578	7	19196
5227	7	24475
20249	1	15376
33509	2	17498
4556	3	8766
28255	10	47332
41628	8	48251
38144	2	11010
29166	0	25300
33921	0	36457
4639	2	13179
15149	10	3534
12217	8	12491
4384	1	53979
51427	2	51689
30136	2	398
36849	10	43086
26251	2	50247
39538	3	38965
7312	10	2412
15196	2	970
21923	3	14204
11266	10	17876
1349	2	17733
43087	1	8831
50072	10	52364
43957	2	37191
17380	10	48445
36802	18	36247
31717	6	34672
8874	3	44853
32625	1	41635
32856	2	11689
32111	4	13647
18533	19	40242
36390	2	38100
22638	1	50882
23934	8	16752
42685	10	25321
53943	7	28300
6814	1	31993
53459	6	52615
5865	0	36847
29698	2	3971
13250	4	33283
50582	1	48651
27894	1	31470
1470	6	48203
30456	2	36604
10014	4	29146
17913	10	11719
33509	2	24666
53732	7	12036
20992	2	16515
46324	3	17695
13721	2	39980
36390	2	14200
15760	4	22536
24553	2	15050
17598	1	14453
46404	6	15634
8696	1	2795
34643	6	31719
42102	1	42566
25038	2	17291
50358	1	43111
48021	3	38454
22735	2	21749
18604	2	4419
2001	2	31836
2001	2	40258
21228	2	17431
45232	4	33236
21173	2	41582
3768	3	39091
26001	18	19304
20262	3	46139
52616	1	49712
28002	2	3773
6051	1	38604
34819	1	5746
44055	1	27181
6976	2	44153
30205	3	1052
33477	1	2455
7091	2	43778
30820	1	23869
43957	2	18549
2448	21	29731
22998	2	17856
26008	10	51671
17468	1	17831
30136	2	51382
3291	1	547
51903	10	2412
26251	2	12864
52437	1	32096
50366	3	12744
17009	2	47446
35814	2	47059
43172	2	52557
38852	1	21146
45850	2	20677
25652	3	28417
9744	1	11105
26193	4	27048
9277	8	3062
44306	10	9708
4768	1	14310
49001	1	41469
23110	19	13747
37063	0	11966
1349	2	31188
33731	2	12203
28575	4	3309
24993	3	33081
4938	19	26660
35500	2	9556
20992	2	49257
2022	1	42678
24325	3	44472
5106	6	40073
43957	2	34516
32856	2	25476
36309	2	28584
44909	19	18340
22735	2	46670
38534	1	47182
18549	1	16268
2514	1	6680
18307	2	13007
31724	1	16670
13004	10	49985
50640	3	26571
24008	2	48294
11007	7	15498
21760	1	4911
28823	2	39793
48039	4	27268
51201	1	5200
17009	2	43218
20303	19	45777
51953	10	46370
18604	2	41516
16003	0	41577
25038	2	50616
33567	3	10473
53038	4	41260
48632	2	3005
44754	1	8045
41380	3	15181
6725	10	31272
33731	2	14539
30210	6	40222
24553	2	8759
51050	1	43097
49379	0	29564
10980	2	46585
19095	6	41563
40962	1	15491
49492	10	12308
16044	1	50557
4472	1	31223
1782	8	15268
36126	1	35371
35917	8	1521
3468	3	46898
22216	0	9057
52650	1	9214
47996	2	45776
8462	10	41861
16068	1	45084
21664	0	21683
9848	3	22539
5509	8	39936
15968	1	2180
28953	10	36068
52335	1	49191
3128	1	5379
11687	10	20106
4834	4	38093
3297	4	2307
4254	1	1611
19739	0	36457
27554	10	33461
15196	2	46371
42018	3	32455
18604	2	53378
25397	1	48820
28841	7	16988
8645	4	44048
19778	4	10799
26745	1	36162
2992	6	9995
5509	1	11232
43371	2	27070
30456	2	38962
5329	3	8613
22735	2	30430
42548	1	26747
47514	6	49256
1349	2	43467
31356	3	15768
26566	1	27225
36390	2	22158
15715	1	50795
8298	3	46833
40522	1	19722
46960	1	15836
27554	10	53384
33731	2	22417
16249	11	19259
43558	1	24625
30136	2	36243
24865	13	13279
2001	2	13864
31414	8	22339
25872	3	43946
18604	2	46286
34356	2	37518
38599	1	44772
30304	3	23418
31932	1	799
22912	3	39712
6976	2	53931
9183	1	27511
21629	10	52474
52887	1	34853
48426	1	50306
44108	10	19590
43863	6	50068
17098	5	37163
36390	2	10213
32856	2	19000
36309	2	36856
47299	2	7852
32980	3	7599
2749	0	15568
43512	6	46388
51853	3	9375
8269	4	35565
7985	1	1816
39508	3	25237
1324	1	21013
6976	2	29651
40912	3	50459
44108	10	49560
5232	1	47176
43371	2	10034
31069	10	2760
49565	2	10628
17558	3	28697
43371	2	13262
1214	1	44010
40463	2	39631
39851	4	23199
21609	0	45967
43862	1	53001
35016	2	20249
1349	2	11559
50866	4	10164
25038	2	48230
43371	2	17815
10118	1	45304
26356	6	30667
51552	1	3303
43596	1	16005
1629	0	25749
30136	2	53111
17182	6	19398
18307	2	34852
17929	1	44067
33526	6	20815
47193	10	49833
50114	0	11966
52008	1	6273
38522	1	9824
1349	2	14235
35917	1	3677
1655	3	44030
10582	1	28233
33731	2	37842
2001	2	39055
36916	1	46738
22372	1	43411
13621	3	28193
5390	0	36847
43875	1	39211
33509	2	48104
32530	10	41127
11348	10	30277
31529	1	45570
36309	2	31759
38144	2	12877
52149	1	48674
207	4	47862
17977	1	26581
40802	11	11003
19753	3	31484
34260	1	19160
35016	2	19820
19405	1	9258
36892	8	30963
52716	1	4476
14516	7	36738
20992	2	43601
48632	2	7839
18835	1	1227
46126	2	38599
50904	6	25703
38409	2	32015
26251	2	44274
12798	8	40032
44546	4	39099
43193	1	8650
41640	6	47141
10054	1	18631
36390	2	34902
18307	2	19350
2001	2	35104
8061	3	52881
26424	10	26380
21424	3	18410
12877	4	33865
21228	2	25400
53586	6	48586
20992	2	9327
51839	3	41448
22735	2	53690
4472	6	30421
51487	3	28338
39355	1	17021
22735	2	47096
19432	4	3759
16290	19	48619
34356	2	50873
34356	2	16470
41296	3	39598
39626	7	44876
27020	1	40043
27031	2	33415
6992	1	31972
3730	1	26316
18040	1	38263
23694	11	51401
23176	6	42675
12481	7	49427
44098	8	4148
34356	2	27618
17730	6	21967
17043	1	12087
9945	7	48525
34442	1	18433
51427	2	48156
4645	1	18735
26251	2	1449
7676	20	42773
35016	2	3599
17009	2	12256
48632	2	42776
47117	7	52461
3089	7	18638
32460	1	45901
10801	1	35021
53520	2	16571
25985	2	28592
21228	2	31774
43558	4	45737
53710	11	29893
24748	2	2183
4002	0	9406
33124	6	15710
17009	2	25350
6348	8	47395
44350	1	36134
5927	6	37237
30010	10	51756
5606	3	35462
1506	2	39056
48631	2	7916
18307	2	6689
51689	1	14964
43561	10	40086
17452	0	44176
45660	1	1106
27503	0	6004
14029	7	17401
30456	2	8578
18835	4	13291
34819	1	41489
53885	6	1738
4380	1	16373
36309	2	42039
48632	2	14254
27556	7	26272
38130	4	40006
15714	10	23202
14764	3	13897
26443	3	3050
35814	2	2111
48631	2	49325
12461	5	27040
45870	10	3534
5672	1	47084
45772	6	53487
25038	2	44724
5052	3	32766
6914	4	51335
24192	7	13411
35821	10	16392
46923	10	24794
18307	2	21444
3281	11	39590
48632	2	15823
48632	2	7572
41409	1	22023
49565	2	31515
6592	1	53884
11342	2	44622
30456	2	10471
2522	7	49414
22660	13	22557
43172	2	6320
38409	2	45770
1077	11	19778
20992	2	127
30482	4	46040
18307	2	1949
50350	1	42282
49740	1	22061
43617	6	18125
13090	8	1521
39852	1	22402
33549	1	20855
43371	2	32264
20992	2	25758
34183	2	53701
23483	1	3792
12217	8	43808
50970	10	6274
31542	6	31173
45752	2	48655
21173	2	10337
33509	2	24472
41912	1	10127
296	2	52613
38586	1	15598
20992	2	51213
37260	1	21804
29980	2	21358
51931	10	50333
12060	10	41072
18604	2	49868
35896	3	22653
10679	1	31993
24606	8	14478
11404	1	27181
17639	1	2386
10370	4	33384
18610	3	17583
14479	10	44608
2994	1	18977
16220	17	34104
23159	1	45568
1340	1	8498
27961	1	9824
43076	2	21415
15830	1	23080
48631	2	13612
1220	18	5052
15438	3	53479
24836	1	3474
34852	8	33255
21173	2	116
20992	2	9799
3599	1	12770
42051	4	13857
1952	1	19361
1424	0	17785
15905	1	721
12944	8	39702
31918	1	3212
36464	4	46336
22735	2	20167
5451	3	53319
10624	1	49375
40552	10	46754
6395	4	48771
47455	1	45347
24584	4	48314
18604	2	42102
11276	1	50306
48632	2	24444
36309	2	10096
27931	1	31275
43723	3	27728
30082	1	42881
43172	2	10505
33731	2	5911
29980	2	20756
11195	1	41884
52779	1	42674
42685	10	7797
45525	0	32505
41772	10	27816
39091	1	53246
41900	18	49348
21130	1	16465
40324	10	29863
1212	10	4064
31862	3	2111
52139	1	1625
34183	2	8406
18648	1	36423
47508	3	23176
9956	0	29795
25540	3	52176
43371	2	21444
12125	10	21079
43957	2	9813
50394	1	15559
39738	1	7611
43172	2	24383
30883	3	15556
9714	6	50791
30136	2	51175
22851	10	52928
43957	2	946
24079	1	13066
30560	10	22492
38144	2	9337
29835	0	6319
48441	10	13867
1506	2	18998
12652	1	27256
21228	2	30768
21173	2	50478
4663	4	51555
27789	1	2580
15569	1	39646
49389	3	18757
34356	2	46503
21030	1	32054
17762	3	39631
43810	0	31883
1012	1	12594
47060	2	40464
48631	2	7572
47996	2	7334
7505	1	676
18401	1	11761
30456	2	32430
32856	2	14111
31496	3	43591
6298	7	52560
50883	3	35052
8902	4	52983
51427	2	40902
38023	1	33373
14014	1	1379
19594	1	17939
22620	2	8449
33941	1	11130
48977	1	31275
5270	3	23102
28688	1	12148
1923	1	21167
40632	6	12978
35016	2	49169
13492	1	6126
24553	2	7513
30908	1	29054
17133	10	48372
16558	1	35902
9503	1	38338
25038	2	30021
41089	10	44717
35738	6	6102
18107	1	21634
1506	2	23537
43371	2	2938
47245	3	30333
38409	2	15608
32901	11	29132
36265	2	47574
40074	0	40631
52958	6	47643
29980	2	13006
34356	2	18204
22735	2	25916
47120	4	18697
43371	2	51730
45752	2	14842
32782	1	51070
52421	1	32917
33051	10	23294
49208	10	30005
41389	1	27256
43172	2	21218
6178	7	14234
22464	5	9064
50573	3	22917
48632	2	13666
9372	6	4699
7500	1	40041
22261	10	47748
18562	1	30341
44894	7	1527
7206	7	27832
1541	20	33993
48631	2	15287
34724	8	2315
2001	2	39414
33666	1	43368
18307	2	11426
7175	4	50835
37570	4	41161
43957	2	5785
19457	3	40859
36390	2	48493
17824	3	26660
42908	1	44047
12924	10	52620
46709	19	11409
31550	19	33257
49388	4	35316
4714	3	53459
3359	8	39574
30454	8	27130
18307	2	15289
28638	1	43973
7091	2	13755
4663	4	43199
50217	4	39375
20241	1	37968
28823	2	3032
10647	7	24863
29090	1	15496
45752	2	2326
49565	2	19271
22735	2	35548
8181	3	14792
47060	2	37949
4938	10	44694
36635	6	41563
30010	10	46578
11794	0	33179
14204	3	31345
20992	2	17044
27515	6	47263
29244	5	12908
24542	1	46973
42552	0	5366
1730	1	41884
51941	0	47855
22620	2	7248
23530	3	24492
35461	1	10400
27566	3	18243
17932	6	43221
22140	0	45967
31594	1	17939
43559	7	49444
18307	2	45431
29050	3	43570
41798	3	49348
27559	1	39857
43676	1	22366
26251	2	38045
16903	1	23845
38144	2	48933
16098	8	40749
20465	1	23428
22998	2	21621
18604	2	5979
7025	3	41262
49993	19	21181
52756	3	50969
34964	7	13989
18307	2	27040
36223	3	40344
14769	3	36495
36390	2	20793
11328	4	47783
23328	4	11076
35946	1	44101
15451	1	15267
35016	2	12175
42974	1	47019
39298	1	10678
33933	0	21387
21935	1	24510
26164	3	7800
2079	3	10095
36198	1	49136
12395	1	5538
27788	3	33377
43337	8	12299
8267	1	12484
12620	2	6333
13773	1	41361
1349	2	50218
26420	11	53017
36151	1	34681
1303	1	11105
16190	2	46220
13139	6	42650
45343	3	48503
3225	1	26666
43172	2	7072
23923	3	1395
29630	3	39887
30573	4	53585
7091	2	8033
35016	2	45795
7091	2	18648
38514	0	11966
49991	0	135
32904	1	12715
12772	6	45649
15731	3	51539
48846	8	43808
47541	6	7465
36066	1	5725
13423	10	50511
51427	2	11024
20651	0	44499
11342	2	8909
36403	3	1254
14146	1	22697
38655	10	29907
36309	2	45431
36265	2	30573
34099	0	24766
2079	3	37517
28590	1	3283
40091	4	44890
6976	2	12036
34717	6	52479
6976	2	26177
49266	3	20373
40160	8	21423
22939	6	4803
35016	2	8291
6395	4	1933
52290	4	29396
38430	1	3458
26251	2	27646
44588	8	2822
52305	1	10098
43172	2	50178
21247	0	26548
28272	7	9580
18230	7	48297
4639	2	50879
32788	10	7382
38365	4	49935
2829	10	25027
9458	1	16659
31740	3	49348
49565	2	39979
14485	1	7118
25038	2	29051
20252	1	52678
29040	1	35817
23841	9	28126
6976	2	4907
7091	2	12371
15143	10	14605
38409	2	51845
3604	10	52474
6976	2	34467
27020	3	46844
43371	2	52135
29624	10	40335
35122	1	16829
32795	1	42795
25985	2	17500
38640	1	51570
13466	1	8538
13090	4	17315
9189	2	19304
42731	3	43790
29758	1	6680
38409	2	18563
26107	4	26483
33008	1	47384
22860	8	11701
47060	2	1545
7091	2	37000
2354	3	41659
341	3	9375
21173	2	953
52908	10	27219
14107	3	13700
42616	0	36074
16973	3	18757
45243	1	22050
16983	3	3037
30628	10	26845
10771	3	21222
30780	6	18640
36390	2	48363
17523	4	10089
35712	4	34925
47342	1	8456
12829	1	45701
4889	6	47431
44201	6	18640
37094	4	33441
43172	2	2120
7131	1	11046
48516	1	49949
43371	2	18942
45752	2	32261
22735	2	48294
18406	5	33477
14213	1	40630
34356	2	27396
27483	1	8270
27549	6	30421
40553	3	12033
33941	1	45305
36758	4	53639
9517	5	23366
40375	3	1395
11241	3	16177
28852	4	44158
677	6	4518
16171	1	48808
42993	1	21281
14539	0	45295
11342	2	32484
33509	2	1444
29850	3	24033
39298	1	120
34356	2	39923
6962	1	34541
5219	1	22007
32146	8	30646
13857	3	23102
37430	18	29611
43172	2	52982
48631	2	21995
21492	7	23901
36990	3	33962
16339	10	53158
12051	10	29452
